0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.13174734,0.012078768,0.06698559,0.029538004,0.10662365,0.020015951,0.0052155564,0.00093149394,0.17656113,0.028392736,0.56533545,0.012841159,0.021363365,0.013659013,0.032299493
0.03892644,0.035065405,0.01578699,0.0047864076,0.026032947,0.0018851229,0.00674683,0.00096723525,0.11380624,0.008347012,0.7400691,0.0113791665,0.011379382,0.006819157,0.010364757
0.13353583,0.006475023,0.029067896,0.0049673165,0.25090083,0.04316786,0.038724717,0.0026672205,0.14953071,0.0342654,0.40849808,0.05217419,0.09750172,0.0105181085,0.2509846
0.020068103,0.00047802905,0.004321909,0.0007959378,0.005462411,0.0016837831,0.0045235525,0.00028509006,0.033223614,0.009579008,0.88282335,0.018208334,0.0059204064,0.003286522,0.001184249
0.28469118,0.04275304,0.027187185,0.017052725,0.042622883,0.005979242,0.0034889902,0.0017364243,0.16542152,0.0082698455,0.48201448,0.008180452,0.007354897,0.008365405,0.009464165
0.015042962,0.00086079154,0.009783252,0.00041317646,0.0069842497,0.0005415928,0.0038871088,0.00021097557,0.26049864,0.014352192,0.67748046,0.01225359,0.010436056,0.0042381124,0.0064428994
0.19454128,0.121621266,0.039831262,0.01617119,0.011727855,0.11591492,0.010462794,0.008308303,0.13742957,0.0954239,0.4177497,0.047787834,0.014631336,0.008957308,0.106531516
0.015962724,0.0021098012,0.0057733064,0.00055189943,0.032119986,0.003965985,0.010141109,0.000646057,0.061296202,0.009086445,0.8246706,0.0153566515,0.021555534,0.0035069927,0.0032707837
0.33509442,0.027814396,0.08086854,0.15259415,0.08480847,0.0033028615,0.0063551073,0.00017623826,0.39059374,0.020790143,0.27297938,0.06446811,0.0077155284,0.060423464,0.012016229
0.08440234,0.095342286,0.07216568,0.09803355,0.11260464,0.0011433521,0.0010837038,5.1030176e-05,0.43198776,0.00571148,0.3516653,0.015895333,0.0049911733,0.021907944,0.006433675
0.006094534,3.635442e-05,0.0023395314,0.0004330763,0.009558889,0.019648343,0.030391809,2.6647711e-05,0.038723547,0.0043396926,0.7503241,0.014045337,0.031337578,0.0014050718,0.09573564
0.04663983,0.041858252,0.052435286,0.21248636,0.04306059,0.0012739858,0.0034437235,3.567329e-05,0.32224277,0.015484002,0.48146173,0.031106507,0.007945128,0.026501771,0.0073996335
0.02796778,0.00055058405,0.0038373803,0.0001886071,0.014597132,0.0044043134,0.0036917198,0.00039511692,0.19915725,0.004234458,0.6946776,0.010922199,0.013071314,0.0022834756,0.0028886648
0.016293366,0.09387961,0.005295026,0.0006155206,0.02777652,0.0068845926,0.008800363,0.0015080975,0.027999965,0.00996859,0.78714925,0.012194937,0.015041689,0.0016043886,0.0031884871
0.011705254,0.0015988628,0.013703192,0.0040738313,0.00417033,0.007844235,0.004146984,2.0288557e-05,0.04822908,0.009192495,0.8273866,0.06492641,0.004134475,0.0035947366,0.0057938653
0.29498202,0.003833385,0.026582994,0.006622315,0.021125497,0.016194748,0.0008612108,0.00045869316,0.07960272,0.011731524,0.59820735,0.0059879483,0.0028565815,0.004476392,0.025856422
0.15464915,0.11864492,0.025486812,0.0073174112,0.10638408,0.00059764175,0.0017365126,0.001564301,0.15374583,0.006039948,0.5335932,0.007513475,0.0081566535,0.0049541853,0.0016612334
0.19173725,0.0019527039,0.05793587,0.0082492735,0.35284045,0.52805585,0.0014926355,0.00011166842,0.19380604,0.023737837,0.14578778,0.012344963,0.019931065,0.005046324,0.3237218
0.6281442,0.0020588425,0.07652962,0.0068333265,0.042231385,0.010660399,0.003999691,0.00065774546,0.2889275,0.052735515,0.19781113,0.043770436,0.0053720963,0.023363251,0.028601507
0.0046057994,0.002367288,0.0072471206,0.00031417876,0.0043566115,8.243299e-05,0.0017405527,8.671487e-05,0.19272724,0.019187992,0.7323128,0.011939101,0.005291913,0.0020583193,0.0010655948
0.051247302,0.017935444,0.060251284,0.056371883,0.044705648,0.00420318,0.03960508,0.00036912624,0.27971256,0.055199295,0.4497278,0.18200095,0.030469587,0.043549754,0.009033371
0.008967821,0.0005607137,0.019969104,0.0014213874,0.005211229,0.0010439403,0.015127581,0.00016355948,0.21242322,0.028208535,0.6931547,0.03533044,0.018244866,0.007898808,0.0069030663
0.3359836,0.014638605,0.12558328,0.05033485,0.558515,0.0014356019,0.0005687388,8.943117e-05,0.28342316,0.010291235,0.19534017,0.0057859328,0.008998397,0.014699269,0.009419888
0.3237809,0.02193066,0.18114635,0.042882953,0.1580861,0.0069026677,0.005430764,0.000679285,0.45500797,0.040152714,0.23861784,0.044206426,0.015042806,0.04498468,0.018567128
0.044664703,0.0014692281,0.012003363,0.0019046303,0.006532014,0.03079483,0.02886778,0.0009916051,0.11457387,0.014406352,0.6965938,0.089044146,0.020177653,0.008208898,0.0044174935
0.08957247,0.001076895,0.032222647,0.005603536,0.04147268,0.38067108,0.00838322,9.591967e-05,0.16438654,0.06984481,0.19393162,0.07124416,0.019358316,0.004547599,0.6098097
0.07422189,0.0004845758,0.021886976,0.0018386049,0.020259295,0.43960455,0.0024927692,8.5670545e-05,0.083512954,0.06391449,0.23970717,0.019670198,0.011304706,0.0012522086,0.34509358
0.22695208,0.004698622,0.06357142,0.023221876,0.11028978,0.018624712,0.0024253065,0.00047366487,0.14417516,0.012143337,0.55702823,0.007996645,0.00973513,0.011160378,0.01717345
0.16110368,0.044387016,0.09473719,0.13019371,0.32847255,0.0008853146,0.0008169125,4.6272078e-05,0.31222692,0.006631874,0.28778154,0.0082302885,0.0073784785,0.018536199,0.004606978
0.16760874,0.007899559,0.05783286,0.028702864,0.06074872,0.40351135,0.011190919,0.0003552499,0.26513627,0.027289614,0.27755338,0.03623877,0.015809366,0.014668941,0.38981017
0.09202794,0.0008106596,0.04593078,0.014218543,0.022074625,0.39713445,0.0033039136,4.7945785e-05,0.19323078,0.021840595,0.3631214,0.024513183,0.007170137,0.0060828305,0.24852887
0.5815573,0.0032719946,0.07738859,0.0046417513,0.08818079,0.0057552946,0.005861786,0.0034840812,0.20554098,0.074875,0.26928166,0.021515012,0.013900745,0.01675698,0.014301912
0.048755992,0.001448834,0.031614095,0.004122263,0.018018503,0.06607177,0.06329839,0.0018805759,0.13180877,0.07877922,0.5237491,0.20485425,0.056984946,0.012869242,0.019971978
0.0031182086,7.4141826e-05,0.0026073423,0.00021237583,0.0026117938,0.00535374,0.011923862,2.2471326e-05,0.12016716,0.0042439485,0.76932615,0.020526139,0.012093946,0.0014330749,0.06503913
0.008617755,0.00079350604,0.012009512,0.00073615456,0.0020302904,0.0004941586,0.004642666,0.00017324009,0.19929574,0.027453003,0.7445074,0.024104482,0.0063009514,0.0047465893,0.009539015
0.013348426,0.000117320276,0.0049458547,0.00034169303,0.0077710887,0.014422081,0.025183704,0.00032628392,0.11142238,0.0063802507,0.74866706,0.023484042,0.029757747,0.0032345254,0.03391284
0.13295668,0.024213959,0.08948535,0.23575628,0.10330366,0.00087875425,0.0035292478,4.704597e-05,0.41602892,0.02347122,0.29794732,0.03138664,0.0095601175,0.046169437,0.0056431955
0.017822994,0.003279256,0.106644094,0.07817178,0.046871677,0.0049925204,0.08724471,1.3589342e-05,0.4717311,0.04428761,0.21183623,0.19014019,0.03645694,0.048637018,0.010803059
0.057674598,0.022418136,0.029053405,0.0066600707,0.06235093,0.0132844895,0.0068452787,0.0015287291,0.07269268,0.4547258,0.23556465,0.46912494,0.024988579,0.0053014117,0.016119028
0.03384522,0.0046364954,0.038491465,0.015203249,0.030182198,0.006088065,0.0074113305,0.0002074995,0.14470007,0.07920235,0.56979805,0.1563315,0.01573612,0.009710929,0.044432472
0.0121514285,0.0001365885,0.011649656,0.00013146657,0.014412839,0.00024496135,0.0021423602,0.0003749634,0.039780337,0.53269064,0.41219562,0.05624109,0.015188101,0.00069094537,0.006209076
0.0071608117,0.00048660176,0.004332802,0.0002686352,0.006123234,0.013740628,0.03967386,0.0006927737,0.02665323,0.014502768,0.8555468,0.03663649,0.029664936,0.00257669,0.007488834
0.4391993,0.113364056,0.105007,0.034195304,0.46911785,0.0010850261,0.0006559695,0.00021307863,0.37940568,0.005206018,0.14812618,0.008425414,0.0055890186,0.018641973,0.0040330444
0.20314315,0.0027250268,0.044567943,0.004747842,0.4682507,0.006074067,0.007876916,0.0007735021,0.16213161,0.027366351,0.32763192,0.019726329,0.04878237,0.008852926,0.10088187
0.0045952313,0.16902526,0.003452168,0.0017737477,0.03370773,0.00042976977,0.0016529841,2.2164528e-05,0.22970042,0.0007319353,0.4986932,0.007107353,0.00468469,0.0015226753,0.0018963243
0.0019080018,0.0021175395,0.0012443922,0.00021847752,0.002253784,0.000532035,0.0032405807,4.7198308e-05,0.033296373,0.0027161206,0.9190027,0.0075766966,0.0038961952,0.0009609597,0.0022274875
0.44471502,0.0043234644,0.061459757,0.004577252,0.23538074,0.19669856,0.009558957,0.005959001,0.13580784,0.07904176,0.258632,0.027942028,0.051370867,0.010835495,0.2451079
0.008885546,0.002449353,0.010822179,0.0023565062,0.006822707,0.001349609,0.009815228,0.00014953867,0.099286534,0.007555489,0.8272333,0.013326438,0.012094225,0.006155897,0.0028614318
0.048495386,0.0010365818,0.0154742645,0.0014547906,0.015685529,0.010681698,0.02198339,0.002126195,0.15965544,0.027861176,0.66950583,0.04454254,0.035218865,0.00827204,0.009122451
0.13371503,0.0016843941,0.16660683,0.03630903,0.18867919,0.010697815,0.001764541,3.930921e-05,0.34708607,0.038669977,0.29115686,0.020332264,0.011375777,0.01884639,0.043714497
0.3911258,0.0046226457,0.07909827,0.009118638,0.39289796,0.011304775,0.0102722915,0.0033420858,0.15409184,0.0388721,0.3152124,0.015037734,0.039098244,0.016970357,0.048447013
0.0015056266,0.0012796286,0.0005615973,9.7845106e-05,0.0017068441,0.00039597004,0.00071169407,1.0270788e-05,0.007892074,0.00063285936,0.9672824,0.0046730204,0.0011015744,0.00026590202,0.00023643386
0.06396499,0.0017550496,0.070586994,0.0067856694,0.07727916,0.0037200486,0.008800937,0.0003114283,0.19539614,0.34581497,0.21511078,0.42032215,0.025672011,0.01014346,0.045032036
0.005114314,0.0001831857,0.008139659,0.0006130864,0.0029124166,0.0006304528,0.0036085392,1.5234448e-05,0.24632524,0.0067724413,0.7155796,0.015559643,0.006621741,0.0027622695,0.0083466135
0.010675703,5.868554e-05,0.0023698683,6.30879e-05,0.0012329374,0.00060403545,0.0007703755,1.7351242e-05,0.2488285,0.0025426997,0.68814236,0.010377378,0.001980382,0.00071162253,0.0011848345
0.10947849,0.008373557,0.013258757,0.006464326,0.012555274,0.5584266,0.0014005449,0.00014896697,0.0646252,0.015149334,0.39701954,0.008508644,0.0048035323,0.0016956918,0.1014825
0.0017105385,1.8289076e-05,0.00072376657,1.1961481e-05,0.00041646988,0.00026895836,0.0015410616,8.022751e-05,0.011054443,0.018901017,0.9493665,0.0091527635,0.002260801,0.00037493373,0.00043097223
0.041046448,0.00041598815,0.01507534,0.0010490337,0.00700989,0.0070376056,0.012791917,0.00030735575,0.17619483,0.04852458,0.45136085,0.2745116,0.013266457,0.0049629514,0.0036694412
0.0036034372,6.032061e-05,0.0006443006,0.00011110199,0.0004788773,0.0001693975,0.000106593,3.3612534e-06,0.0070970235,0.0012793234,0.9702561,0.0027215702,0.0003865079,0.00018633268,0.0003005728
0.047425967,0.0017255001,0.03213689,0.027002279,0.034341544,0.0046017,0.006403448,0.00022213449,0.092110254,0.061817113,0.72923726,0.03502269,0.015300478,0.011401573,0.014558609
0.011152524,0.055684123,0.0070202765,0.006225607,0.030163225,6.0314796e-05,0.0008518658,1.4271397e-05,0.3120832,0.0015267703,0.5541454,0.014755369,0.00263153,0.0045444136,0.0016546722
0.046675604,0.09400693,0.014383749,0.01491175,0.091623604,0.0001688336,0.0017575333,8.971757e-05,0.21368107,0.0010149417,0.57747036,0.008093554,0.005006841,0.009466834,0.0013682571
0.25684077,0.0050486275,0.065359935,0.025236364,0.17671739,0.0071940874,0.0006104053,0.0001212103,0.15050964,0.007178115,0.4749827,0.0038358602,0.005325806,0.007201138,0.019435609
0.050981607,0.00038525808,0.013261377,0.0030320368,0.015567496,0.06380403,0.027274568,0.0003076228,0.0792094,0.03807581,0.50782657,0.035662528,0.029076263,0.0043524606,0.33821115
0.31606582,0.016852425,0.027515946,0.023507034,0.08590382,0.009872651,0.027785053,0.0010270806,0.1688058,0.0059249015,0.44608542,0.028402623,0.020748394,0.025399724,0.010849994
0.08691015,0.0018807129,0.04973491,0.00229009,0.1393363,0.112271875,0.018756721,0.002814431,0.09951941,0.35417008,0.2388713,0.11997715,0.09374555,0.005454104,0.36912557
0.23556253,0.0032408503,0.058659095,0.009459593,0.38993794,0.05206254,0.0030352022,0.00049646595,0.13084821,0.038114905,0.32429528,0.03419781,0.027309192,0.0075362665,0.16024134
0.16105317,0.0023266785,0.022999255,0.007894688,0.020036006,0.004554922,0.0014429188,0.00019246152,0.09680873,0.009690531,0.71208394,0.015938863,0.003937346,0.0060861525,0.00824156
0.012205304,0.2926196,0.00511649,0.0016360803,0.035107546,0.00043642882,0.0019232424,0.00019975808,0.08390107,0.0008874738,0.70656943,0.0054580295,0.0036026563,0.001618334,0.00046551359
0.33228406,0.0084111,0.15726261,0.029096464,0.6676985,0.008928055,0.0014669513,0.0003112146,0.2631571,0.04498291,0.17426465,0.016424773,0.023551015,0.016434798,0.051544294
0.033590525,0.0011459248,0.006678259,0.00046704995,0.013045435,0.0053339708,0.013260117,0.0021111427,0.04005192,0.011667694,0.845369,0.015961766,0.015652316,0.003970416,0.0012330337
0.0037012557,0.00010535801,0.005106781,0.00025885648,0.0012823122,0.00014502174,0.0013305082,1.4528895e-05,0.20878895,0.012052326,0.77214074,0.012487553,0.0035346164,0.001642284,0.002782245
0.11541901,0.00082114676,0.024148973,0.0020193416,0.010840403,0.025373677,0.0067184307,0.0015968995,0.09885592,0.088023566,0.535868,0.02074465,0.017548244,0.003925737,0.1030983
0.012532783,0.000577207,0.0066692503,0.00032959922,0.0054209623,0.0056297556,0.026241839,0.0013265604,0.06043922,0.023794014,0.8142347,0.041107748,0.022845102,0.0038505814,0.0060827755
0.051994644,0.008560499,0.021040775,0.003360933,0.032741603,0.018372832,0.016744522,0.0042920965,0.113728814,0.069709145,0.6727197,0.07118042,0.0325686,0.010623734,0.010537685
0.0030458681,0.0002354014,0.0012752388,9.474119e-05,0.00097189134,0.0011255768,0.0021127597,5.9616697e-05,0.028728077,0.0030031935,0.9330853,0.004114104,0.0033872374,0.0007006306,0.0007142019
0.04296109,0.011836522,0.0094897235,0.0014503427,0.013887268,0.002489074,0.0150250625,0.0037123004,0.10847725,0.013321649,0.76003414,0.030102441,0.013740576,0.0076739285,0.004086742
0.10607778,0.04227962,0.022436079,0.0049862806,0.03921994,0.002362127,0.009867819,0.002098929,0.27799898,0.017061999,0.5035925,0.042605706,0.017411882,0.010847624,0.027779873
0.0023361393,0.00040090794,0.0011950128,0.00012445693,0.0008545332,0.00013087172,0.0002837313,1.151238e-05,0.0073104836,0.0042932993,0.9688431,0.004881207,0.000770935,0.00029644987,0.00033670393
0.08423521,0.0065398286,0.008508511,0.006666676,0.0024536056,0.0131366,0.003325344,0.00043968426,0.040639684,0.008886449,0.8073876,0.01480393,0.0033278053,0.0035243374,0.007554556
0.15939182,0.014043409,0.09333861,0.23632815,0.28938234,0.0005773819,0.0006891103,5.095396e-06,0.4356099,0.0053143147,0.2532337,0.017637547,0.0046856925,0.034368105,0.009066666
0.009020757,0.12745968,0.0015191871,0.00029636512,0.006488872,0.0009624803,0.0012348056,0.00015808808,0.016692003,0.0007037397,0.86003786,0.0034596238,0.0015694691,0.0004646985,0.00013550915
0.0014641134,0.001085269,0.0020994353,9.435404e-05,0.0019984543,0.00014843937,0.0023725461,5.5550187e-05,0.082528956,0.009398102,0.8494799,0.007468168,0.0044408264,0.00092009007,0.0034811143
0.07349031,0.0013303307,0.020666303,0.0045523066,0.016651995,0.00038997695,0.0060430556,0.0003119965,0.23190747,0.019577172,0.63259995,0.04431531,0.0072330376,0.016388929,0.00554757
0.002770988,6.1087912e-06,0.00232788,0.00019305001,0.0010701352,0.0073224767,0.01897494,2.0231666e-06,0.054763567,0.0068555297,0.6591325,0.02735518,0.009665892,0.00055861677,0.29262957
0.046923902,0.00319052,0.010932821,0.0026436786,0.042072657,0.0027911603,0.008136329,0.0004940552,0.20280814,0.0071622226,0.6632514,0.019583547,0.020563668,0.008334359,0.006768584
0.0043966966,0.00018561877,0.0019082078,0.0001677482,0.001868487,0.0008741319,0.0020146393,4.6166515e-05,0.01116343,0.0074585816,0.9390515,0.015103254,0.003254254,0.00067908823,0.0016204648
0.026630348,0.0054454203,0.0120779015,0.0028023403,0.0137200225,0.0016484758,0.006703117,0.00053878746,0.1635888,0.014738817,0.7452354,0.026719952,0.01223875,0.007671082,0.0074004214
0.0056118,0.0006015432,0.0016026564,0.000118839635,0.0014208609,0.0011384359,0.0026910794,0.00021340862,0.024004739,0.0050103436,0.932087,0.008769943,0.0033962992,0.0010438731,0.00048675344
0.0074924687,0.00035934572,0.0058646128,0.0002333636,0.0016844837,0.0003705169,0.0024645377,0.00010658435,0.2047283,0.012254318,0.76804477,0.011995766,0.0056640585,0.0022289846,0.0019322773
0.0117082065,0.105530314,0.012973605,0.004575065,0.010384478,0.001895755,0.006173756,0.00036494544,0.059544925,0.006429102,0.8153714,0.014458251,0.0050423415,0.0051993723,0.0022071914
0.0450626,0.03488035,0.09159746,0.2378615,0.07787781,0.00040677332,0.0014500348,4.9144646e-06,0.55127054,0.011482483,0.23728853,0.030680241,0.00446382,0.04184171,0.004237469
0.021985903,0.0010343642,0.009221495,0.0019563856,0.008496263,0.0017464187,0.007453521,0.00034639047,0.11099702,0.012588558,0.7945889,0.02301336,0.010820342,0.0071160127,0.0025282537
0.0031165178,0.005479841,0.0014915392,0.00023002371,0.0024650665,0.0018754194,0.0053327843,9.710883e-05,0.014990826,0.00200176,0.93534845,0.016128331,0.003823915,0.0010234363,0.00064641546
0.052884147,0.03385716,0.026981184,0.01998139,0.020674296,0.0009058612,0.007131422,0.0011157359,0.13046291,0.027463239,0.7021719,0.024949932,0.008580333,0.014496751,0.0054961853
0.023395482,0.00056795706,0.007520675,0.0018352483,0.0030750467,0.0013722589,0.0034975088,0.00020008309,0.030974777,0.031407267,0.83276635,0.053274743,0.0048050713,0.0025436662,0.0039360463
0.19906905,0.0052829427,0.07743721,0.0069105565,0.8533092,0.0055776183,0.0027360544,0.00015076711,0.22138508,0.12598225,0.07720713,0.06544272,0.0622285,0.009967526,0.10394679
0.003666977,0.00031567545,0.0005394866,5.3924265e-05,0.0011062257,0.0007749149,0.0019267052,0.000102009566,0.010966639,0.0019892666,0.95831746,0.004442614,0.0023030424,0.0005273643,0.00034056779
0.0013905354,0.00045804126,0.00068098644,8.0309255e-05,0.0010696072,0.00042958607,0.0019693456,1.4808131e-05,0.007326193,0.001270994,0.9652501,0.00604938,0.0015376221,0.000510192,0.0004214897
0.061640665,0.00042892442,0.035792492,0.004892973,0.032201603,0.06346649,0.020769626,7.156436e-05,0.19210397,0.066915266,0.2826195,0.1304284,0.023894424,0.0071176975,0.4909143
0.102785185,0.004070275,0.057083074,0.007812254,0.36276874,0.0024891756,0.0076038647,0.001010322,0.08179779,0.05302349,0.5338831,0.01663279,0.034845844,0.009620931,0.013830791
0.005441401,0.010474537,0.0010967541,0.00025708487,0.002683824,0.0002735873,0.00043799233,0.00010239902,0.075588204,0.0017863256,0.87014955,0.006956617,0.0016655878,0.0004415971,0.00034758943
0.0077490956,7.0889495e-05,0.0013375845,0.0002436985,0.0012559969,0.00051776523,0.0005519694,1.7476888e-05,0.018108737,0.0030963935,0.94171894,0.004226501,0.0015790934,0.000566361,0.004863624
0.0042860503,0.0002851738,0.0031328548,0.0012004046,0.0025162774,0.00020679756,0.00012598108,2.7632353e-07,0.02241567,0.13868853,0.29093003,0.61669296,0.00052806095,0.0003172655,0.0017332037
0.0699755,0.004843959,0.11921525,0.028503515,0.42739782,0.014622298,0.092953764,0.00046414885,0.34667677,0.1258271,0.21040174,0.13793685,0.2107111,0.04219458,0.14354101
0.0022270405,0.0006865812,0.00089073455,0.00014622547,0.001703941,0.00028240943,0.00067430583,2.4729461e-05,0.0140345255,0.0023080024,0.9561778,0.004516202,0.0016114257,0.00035768514,0.0005954922
0.028756106,0.00013398212,0.0053026467,0.0010534795,0.0034357847,0.007415154,0.015522939,0.00033331278,0.03242321,0.04501883,0.7138467,0.03663102,0.014313849,0.002539119,0.056725368
0.020191893,9.237108e-05,0.0026374601,0.0003539098,0.0020613393,0.0013693236,0.0009957611,9.058359e-05,0.03472577,0.0070560738,0.90248334,0.005734171,0.0029196176,0.0010631654,0.008705313
0.40315014,0.009569788,0.13509248,0.014452755,0.43944478,0.0013546887,0.00040244882,0.00017635492,0.25122038,0.012410114,0.25565714,0.005145034,0.005661682,0.01242698,0.0068408614
0.03345437,0.0049097063,0.022872185,0.008414664,0.022107067,0.049975682,0.019612325,0.00085258164,0.12279641,0.03364504,0.666663,0.02127657,0.027442703,0.012617296,0.09111683
0.01664259,0.00090083113,0.0033831657,0.0007287984,0.0044496153,0.00038458747,0.00057251164,0.000102781814,0.03179428,0.0058840886,0.9184105,0.0045306874,0.0021384768,0.00117684,0.0018902619
0.11492821,0.000906118,0.032788265,0.009851894,0.32038316,0.019146107,0.023399532,0.00053615577,0.14813791,0.020801174,0.4412817,0.020237872,0.09138212,0.011666825,0.09831663
0.10313716,9.404091e-05,0.006462709,0.00043954366,0.008509975,0.0024209358,0.00041831666,7.061745e-05,0.017924672,0.0031413662,0.8297311,0.0011121294,0.0015556086,0.00074894517,0.0024601454
0.005235875,8.5971704e-05,0.0039421814,0.00023275295,0.0021007014,0.0005497181,0.0055664848,0.0001389262,0.027201507,0.030848335,0.89305,0.021613048,0.0058553703,0.0022179035,0.0021371627
0.017469898,0.0066515994,0.007880691,0.0008684592,0.0059814807,0.00029191808,0.002940737,0.0005481168,0.14943981,0.010688377,0.7646663,0.0111721875,0.0058155465,0.0036687683,0.00086182856
0.033473246,0.025013365,0.0065818573,0.0019729207,0.007733134,0.006979165,0.014483433,0.003361121,0.11283164,0.006662626,0.7800913,0.017664269,0.014278182,0.0055775577,0.010281065
0.0089473445,0.01854614,0.0041696224,0.001038541,0.0054288404,0.0056134905,0.011303635,0.00043480453,0.031136824,0.0065890597,0.8516298,0.028073762,0.007791529,0.0026870319,0.00376494
0.023771627,0.122636124,0.012956859,0.0028478939,0.032178994,0.004646316,0.013519448,0.0023937228,0.21118301,0.012516947,0.6172209,0.050488103,0.018644746,0.006635575,0.006771094
0.0041254745,0.0010942151,0.0022016126,0.00024768777,0.0027933724,0.00070249237,0.0029993707,8.763719e-05,0.028229415,0.0044869534,0.9268218,0.010660801,0.0038113932,0.0015646674,0.00080711895
0.123314865,0.0009926348,0.035511293,0.003923591,0.0908557,0.015845643,0.012882798,0.0013469344,0.12668248,0.069326274,0.54491365,0.04326214,0.053199783,0.0073112207,0.12481024
0.014827156,0.0018103411,0.006112683,0.0009905862,0.015869746,0.0019929449,0.005210547,0.00012081542,0.22086988,0.0037101407,0.7078939,0.013001666,0.013693999,0.004244986,0.0056511317
0.07563965,0.00888437,0.03562767,0.029723449,0.021447372,0.0037369663,0.0013763922,0.00010593102,0.21472318,0.006754094,0.6637643,0.006827242,0.00408999,0.010795607,0.011363745
0.009868597,0.00016867173,0.0043156384,0.00023302318,0.004307373,0.00040221098,0.0029190094,8.3965286e-05,0.18345965,0.007777827,0.76553243,0.013280378,0.006090345,0.00277497,0.013168703
0.11083642,0.0017865237,0.053820595,0.0007974876,0.119478464,0.010641802,0.011895075,0.0053078225,0.094054215,0.652474,0.1862834,0.06439204,0.07922791,0.004047249,0.09164058
0.16119866,0.0900435,0.06299653,0.018062549,0.6725625,0.018595073,0.024854623,0.0019795925,0.2268135,0.15098648,0.1563151,0.18884028,0.13155054,0.020645525,0.052786857
0.008696339,3.8103615e-05,0.002894033,5.9719972e-05,0.0006759604,3.7612408e-05,0.0003389329,2.1770044e-05,0.17456521,0.0066783032,0.80924815,0.003196443,0.0013326812,0.0009272957,0.0008043576
0.008400314,0.004942608,0.0034655703,0.0006281443,0.004597223,0.00012333905,0.0010713551,7.667057e-05,0.1506232,0.00249836,0.80909634,0.005376848,0.003063934,0.0018229879,0.0006815374
0.016893826,0.0005917687,0.024213163,0.0005303073,0.0067187715,0.0018679153,0.013005608,0.001655844,0.20675752,0.26439992,0.40278012,0.19894604,0.021097777,0.0048405263,0.010842306
0.040339254,0.0015488937,0.08100649,0.006405296,0.14674155,0.037422214,0.21950269,0.0011342971,0.25633946,0.083064325,0.29985666,0.09572326,0.27349615,0.01910151,0.09984662
0.022054002,0.006411848,0.0051573617,0.0010551523,0.0063300314,0.0006617769,0.0022909215,0.0003551651,0.073838055,0.008795439,0.84393454,0.025789944,0.003980171,0.0033500732,0.0012171031
0.2509895,0.013739419,0.10583153,0.006819054,0.6132109,0.0016114211,0.004794141,0.0008589636,0.33136213,0.08999895,0.17586446,0.035358388,0.06771489,0.015760636,0.022025457
0.42379275,0.0045954273,0.04986828,0.004257141,0.039216094,0.28309608,0.0030354706,0.003389089,0.10422343,0.13456517,0.28090835,0.027683033,0.012920984,0.0063766963,0.2122917
0.03233863,0.00857404,0.09746726,0.25786704,0.15226607,0.0015438528,0.0042373096,3.3764595e-06,0.5073764,0.01684692,0.24870391,0.072704054,0.013022899,0.04297276,0.018323174
0.024507323,0.00055811036,0.03137655,0.0169717,0.017142145,0.0113435285,0.058525342,6.0659153e-05,0.21496823,0.04444505,0.44922104,0.14209375,0.029277092,0.0143602695,0.14219974
0.59989667,0.0046789637,0.050835248,0.0038997133,0.45554522,0.016140169,0.009465984,0.0021503465,0.1482326,0.03596725,0.15194455,0.022758821,0.0364656,0.01229969,0.04805956
0.012413002,0.0012506072,0.0029587226,0.00030349058,0.0015333301,0.0006382655,0.0013143377,0.00028052612,0.04880313,0.0063051325,0.9003482,0.0051242323,0.0023729086,0.001477834,0.0006416958
0.017264236,0.0308274,0.0065685012,0.0019442627,0.013250438,0.00025470002,0.0016863757,0.00012681574,0.2875756,0.0033698268,0.62628114,0.023774866,0.003676484,0.0034295225,0.0023721468
0.15124059,0.050205413,0.014705996,0.005006107,0.033073805,0.0019897001,0.018704072,0.0036112336,0.18753374,0.003658892,0.55563295,0.022584764,0.012495801,0.012830228,0.004046286
0.04065667,0.020692248,0.024909595,0.0011483326,0.17944124,0.0031263386,0.022795253,0.0065375646,0.089262456,0.16413377,0.47668895,0.029091168,0.08560139,0.0048159673,0.015067404
0.0035205467,0.000121376615,0.0013872266,8.759424e-05,0.00167411,0.0010378383,0.0046066022,7.5236945e-05,0.039026372,0.0037624387,0.9086132,0.010542623,0.005199059,0.0012520696,0.0031922827
0.03635237,0.00264323,0.05412275,0.009388767,0.023163432,0.020215647,0.060312,0.0011851918,0.20157062,0.20506842,0.3645832,0.36214906,0.057547476,0.016984912,0.01676508
0.09665559,0.049168505,0.03127404,0.0011499445,0.33954272,0.004794016,0.004813025,0.009023145,0.049967986,0.4593258,0.26114622,0.0372938,0.062665604,0.0017688652,0.012846841
0.016579473,6.1767416e-05,0.0029765037,0.0004935462,0.0042131185,0.01345135,0.016123936,7.867078e-05,0.058885857,0.0040881746,0.76512563,0.012116213,0.015618431,0.0017922174,0.108683996
0.45405126,0.0027422183,0.093257084,0.011719594,0.22518823,0.012894149,0.0029093164,0.0007436904,0.22709554,0.03283242,0.34531477,0.020240752,0.015789896,0.016235169,0.051059697
0.16701987,0.0070786565,0.11645523,0.008469592,0.14389437,0.047891364,0.013713552,0.009604507,0.08548397,0.20787907,0.5157947,0.031578008,0.04251065,0.017587459,0.037715603
